Id,Weekly_Sales
1_5_2013-04-05,28681.95
1_5_2013-04-12,20741.613
1_5_2013-04-19,19205.25
1_5_2013-04-26,19794.021
1_5_2013-05-03,25411.629
1_5_2013-05-10,26919.201
1_5_2013-05-17,26456.05
1_5_2013-05-24,24226.05
1_5_2013-05-31,25610.2
1_5_2013-06-07,31769.504
1_5_2013-06-14,26493.713
1_5_2013-06-21,29999.725
1_5_2013-06-28,24940.941
1_5_2013-07-05,27628.984
1_5_2013-07-12,25451.412
1_5_2013-07-19,25186.03
1_5_2013-07-26,20466.832
1_6_2012-11-02,4958.039
1_6_2012-11-09,3405.9285
1_6_2012-11-16,2665.3384
1_6_2012-11-23,15693.935
1_6_2012-11-30,4642.834
1_6_2012-12-07,5080.898
1_6_2012-12-14,8025.615
1_6_2012-12-21,14688.514
1_6_2012-12-28,6629.4185
1_6_2013-01-04,3089.6868
1_6_2013-01-11,2392.1814
1_6_2013-01-18,2337.2144
1_6_2013-01-25,1932.5184
1_6_2013-02-01,3294.9165
1_6_2013-02-08,7981.538
1_6_2013-02-15,3644.906
1_6_2013-02-22,3456.045
1_6_2013-03-01,4540.624
1_6_2013-03-08,3535.7437
1_6_2013-03-15,3437.137
1_6_2013-03-22,3174.8918
1_6_2013-03-29,3814.7078
1_6_2013-04-05,3914.9912
1_6_2013-04-12,3753.0613
1_6_2013-04-19,2933.987
1_6_2013-04-26,3091.7695
1_6_2013-05-03,3866.4993
1_6_2013-05-10,3728.882
1_6_2013-05-17,5490.11
1_6_2013-05-24,4474.6484
1_6_2013-05-31,5331.395
1_6_2013-06-07,4155.32
1_6_2013-06-14,5046.423
1_6_2013-06-21,4227.4414
1_6_2013-06-28,4024.4817
1_6_2013-07-05,4834.451
1_6_2013-07-12,4446.4136
1_6_2013-07-19,4795.309
1_6_2013-07-26,4328.341
1_7_2012-11-02,28270.53
1_7_2012-11-09,27873.928
1_7_2012-11-16,24447.27
1_7_2012-11-23,69215.93
1_7_2012-11-30,34142.777
1_7_2012-12-07,45339.26
1_7_2012-12-14,61546.977
1_7_2012-12-21,88094.0
1_7_2012-12-28,41990.21
1_7_2013-01-04,14675.614
1_7_2013-01-11,10132.8
1_7_2013-01-18,11058.843
1_7_2013-01-25,12440.149
1_7_2013-02-01,17086.258
1_7_2013-02-08,22981.291
1_7_2013-02-15,18646.537
1_7_2013-02-22,17844.27
1_7_2013-03-01,18337.396
1_7_2013-03-08,19686.014
1_7_2013-03-15,21855.46
1_7_2013-03-22,20447.41
1_7_2013-03-29,22796.865
1_7_2013-04-05,28622.625
1_7_2013-04-12,23153.127
1_7_2013-04-19,22021.994
1_7_2013-04-26,21062.734
1_7_2013-05-03,24169.945
1_7_2013-05-10,23781.125
1_7_2013-05-17,26324.475
1_7_2013-05-24,35214.188
1_7_2013-05-31,25034.523
1_7_2013-06-07,28533.488
1_7_2013-06-14,35633.434
1_7_2013-06-21,31700.79
1_7_2013-06-28,29822.234
1_7_2013-07-05,38513.33
1_7_2013-07-12,24943.725
1_7_2013-07-19,22886.17
1_7_2013-07-26,26278.805
1_8_2012-11-02,39654.47
1_8_2012-11-09,37708.5
1_8_2012-11-16,36791.7
1_8_2012-11-23,37214.484
1_8_2012-11-30,38474.13
1_8_2012-12-07,39972.67
1_8_2012-12-14,38327.37
1_8_2012-12-21,41542.77
1_8_2012-12-28,36086.043
1_8_2013-01-04,38504.887
1_8_2013-01-11,36514.125
1_8_2013-01-18,36835.836
1_8_2013-01-25,36074.344
1_8_2013-02-01,41543.16
1_8_2013-02-08,40566.1
1_8_2013-02-15,39369.93
1_8_2013-02-22,39209.89
1_8_2013-03-01,40250.906
1_8_2013-03-08,39559.914
1_8_2013-03-15,38602.293
1_8_2013-03-22,39006.457
1_8_2013-03-29,40227.582
1_8_2013-04-05,43545.79
1_8_2013-04-12,38641.273
1_8_2013-04-19,38613.453
1_8_2013-04-26,39502.383
1_8_2013-05-03,41804.47
1_8_2013-05-10,41564.83
1_8_2013-05-17,42248.71
1_8_2013-05-24,45044.246
1_8_2013-05-31,44603.562
1_8_2013-06-07,43084.273
1_8_2013-06-14,45135.703
1_8_2013-06-21,44650.93
1_8_2013-06-28,43864.215
1_8_2013-07-05,49062.59
1_8_2013-07-12,40183.016
1_8_2013-07-19,43420.508
1_8_2013-07-26,40866.29
1_9_2012-11-02,47685.62
1_9_2012-11-09,38317.55
1_9_2012-11-16,30712.943
1_9_2012-11-23,43066.113
1_9_2012-11-30,26493.727
1_9_2012-12-07,29983.486
1_9_2012-12-14,33807.008
1_9_2012-12-21,44989.69
1_9_2012-12-28,30379.535
1_9_2013-01-04,22684.43
1_9_2013-01-11,17436.523
1_9_2013-01-18,15761.305
1_9_2013-01-25,16988.748
1_9_2013-02-01,22230.586
1_9_2013-02-08,24022.678
1_9_2013-02-15,27100.326
1_9_2013-02-22,28090.281
1_9_2013-03-01,33091.08
1_9_2013-03-08,32978.133
1_9_2013-03-15,38991.344
1_9_2013-03-22,39182.555
1_9_2013-03-29,46825.844
1_9_2013-04-05,43167.266
1_9_2013-04-12,35745.703
1_9_2013-04-19,33219.94
1_9_2013-04-26,34416.746
1_9_2013-05-03,33242.492
1_9_2013-05-10,34932.383
1_9_2013-05-17,36190.56
1_9_2013-05-24,40249.906
1_9_2013-05-31,28711.957
1_9_2013-06-07,33310.59
1_9_2013-06-14,33764.746
1_9_2013-06-21,39292.496
1_9_2013-06-28,35819.695
1_9_2013-07-05,34011.875
1_9_2013-07-12,31975.365
1_9_2013-07-19,30147.45
1_9_2013-07-26,38123.13
1_10_2012-11-02,33903.2
1_10_2012-11-09,34018.227
1_10_2012-11-16,30104.053
1_10_2012-11-23,33399.055
1_10_2012-11-30,34362.094
1_10_2012-12-07,34183.758
1_10_2012-12-14,33050.55
1_10_2012-12-21,33470.402
1_10_2012-12-28,28951.463
1_10_2013-01-04,31312.596
1_10_2013-01-11,26014.69
1_10_2013-01-18,26830.451
1_10_2013-01-25,25516.904
1_10_2013-02-01,35308.3
1_10_2013-02-08,39509.58
1_10_2013-02-15,40511.22
1_10_2013-02-22,39037.652
1_10_2013-03-01,38281.96
1_10_2013-03-08,35323.406
1_10_2013-03-15,35407.793
1_10_2013-03-22,37347.742
1_10_2013-03-29,42951.24
1_10_2013-04-05,37369.613
1_10_2013-04-12,31371.578
1_10_2013-04-19,32052.754
1_10_2013-04-26,30793.322
1_10_2013-05-03,33231.633
1_10_2013-05-10,30492.635
1_10_2013-05-17,34852.26
1_10_2013-05-24,26426.688
1_10_2013-05-31,39480.42
1_10_2013-06-07,35402.062
1_10_2013-06-14,27706.307
1_10_2013-06-21,27864.783
1_10_2013-06-28,25985.297
1_10_2013-07-05,46166.156
1_10_2013-07-12,28339.918
1_10_2013-07-19,39510.4
1_10_2013-07-26,37360.992
1_11_2012-11-02,28364.193
1_11_2012-11-09,24956.637
1_11_2012-11-16,23604.229
1_11_2012-11-23,28853.48
1_11_2012-11-30,32188.588
1_11_2012-12-07,37266.65
1_11_2012-12-14,29004.682
1_11_2012-12-21,32105.408
1_11_2012-12-28,28925.062
1_11_2013-01-04,24849.38
1_11_2013-01-11,24509.885
1_11_2013-01-18,21807.535
1_11_2013-01-25,19737.35
1_11_2013-02-01,24165.793
1_11_2013-02-08,27528.586
1_11_2013-02-15,27245.068
1_11_2013-02-22,24123.795
1_11_2013-03-01,24715.47
1_11_2013-03-08,25456.004
1_11_2013-03-15,26402.56
1_11_2013-03-22,27897.047
1_11_2013-03-29,27452.547
1_11_2013-04-05,31281.188
1_11_2013-04-12,23884.521
1_11_2013-04-19,23910.049
1_11_2013-04-26,23258.24
1_11_2013-05-03,29090.262
1_11_2013-05-10,34059.52
1_11_2013-05-17,26045.955
1_11_2013-05-24,41400.59
1_11_2013-05-31,25346.877
1_11_2013-06-07,34076.56
1_11_2013-06-14,36745.91
1_11_2013-06-21,38343.016
1_11_2013-06-28,37725.082
1_11_2013-07-05,37080.125
1_11_2013-07-12,36149.344
1_11_2013-07-19,36811.94
1_11_2013-07-26,27022.646
1_12_2012-11-02,10596.39
1_12_2012-11-09,10770.77
1_12_2012-11-16,10184.712
1_12_2012-11-23,9134.517
1_12_2012-11-30,8942.815
1_12_2012-12-07,9273.413
1_12_2012-12-14,9082.0625
1_12_2012-12-21,10069.694
1_12_2012-12-28,10178.878
1_12_2013-01-04,8516.418
1_12_2013-01-11,8858.001
1_12_2013-01-18,9782.577
1_12_2013-01-25,8961.299
1_12_2013-02-01,10588.869
1_12_2013-02-08,11269.18
1_12_2013-02-15,10974.051
1_12_2013-02-22,12526.061
1_12_2013-03-01,12703.74
1_12_2013-03-08,12986.353
1_12_2013-03-15,12954.949
1_12_2013-03-22,12816.256
1_12_2013-03-29,12900.683
1_12_2013-04-05,11994.708
1_12_2013-04-12,11372.803
1_12_2013-04-19,12283.102
1_12_2013-04-26,12022.533
1_12_2013-05-03,12495.384
1_12_2013-05-10,12987.86
1_12_2013-05-17,13723.154
1_12_2013-05-24,13963.175
1_12_2013-05-31,15802.774
1_12_2013-06-07,15199.499
1_12_2013-06-14,16262.386
1_12_2013-06-21,23994.992
1_12_2013-06-28,14037.947
1_12_2013-07-05,14879.4
1_12_2013-07-12,27796.414
1_12_2013-07-19,13265.105
1_12_2013-07-26,14482.178
1_13_2012-11-02,42772.766
1_13_2012-11-09,39327.6
1_13_2012-11-16,38429.34
1_13_2012-11-23,39564.46
1_13_2012-11-30,39471.855
1_13_2012-12-07,39088.156
1_13_2012-12-14,36962.742
1_13_2012-12-21,38737.297
1_13_2012-12-28,36811.207
1_13_2013-01-04,41561.89
1_13_2013-01-11,39745.008
1_13_2013-01-18,39058.395
1_13_2013-01-25,36099.684
1_13_2013-02-01,43924.86
1_13_2013-02-08,46967.72
1_13_2013-02-15,41333.387
1_13_2013-02-22,42151.344
1_13_2013-03-01,44182.676
1_13_2013-03-08,42651.258
1_13_2013-03-15,40108.96
1_13_2013-03-22,42333.777
1_13_2013-03-29,41589.406
1_13_2013-04-05,45928.477
1_13_2013-04-12,40746.074
1_13_2013-04-19,40442.48
1_13_2013-04-26,40081.316
1_13_2013-05-03,42794.18
1_13_2013-05-10,41726.74
1_13_2013-05-17,42048.117
1_13_2013-05-24,44226.633
1_13_2013-05-31,43890.348
1_13_2013-06-07,44578.953
1_13_2013-06-14,43218.848
1_13_2013-06-21,43022.81
1_13_2013-06-28,43451.42
1_13_2013-07-05,49860.996
1_13_2013-07-12,41980.1
1_13_2013-07-19,41411.676
1_13_2013-07-26,42231.09
1_14_2012-11-02,15691.514
1_14_2012-11-09,16195.537
1_14_2012-11-16,18885.36
1_14_2012-11-23,38334.234
1_14_2012-11-30,19036.598
1_14_2012-12-07,23717.826
1_14_2012-12-14,28765.666
1_14_2012-12-21,42781.75
1_14_2012-12-28,26886.102
1_14_2013-01-04,15698.28
1_14_2013-01-11,14773.649
1_14_2013-01-18,13204.268
1_14_2013-01-25,13265.776
1_14_2013-02-01,15642.363
1_14_2013-02-08,18861.318
1_14_2013-02-15,22215.473
1_14_2013-02-22,18864.262
1_14_2013-03-01,19379.484
1_14_2013-03-08,17039.555
1_14_2013-03-15,14236.228
1_14_2013-03-22,14604.366
1_14_2013-03-29,15732.205
1_14_2013-04-05,16972.158
1_14_2013-04-12,15333.398
1_14_2013-04-19,14154.107
1_14_2013-04-26,15046.429
1_14_2013-05-03,16303.948
1_14_2013-05-10,15616.221
1_14_2013-05-17,17599.22
1_14_2013-05-24,18226.002
1_14_2013-05-31,16336.735
1_14_2013-06-07,20999.234
1_14_2013-06-14,16618.703
1_14_2013-06-21,18599.127
1_14_2013-06-28,17582.678
1_14_2013-07-05,24169.438
1_14_2013-07-12,14535.333
1_14_2013-07-19,17970.693
1_14_2013-07-26,17286.102
1_16_2012-11-02,6715.8613
1_16_2012-11-09,5545.5015
1_16_2012-11-16,4842.0493
1_16_2012-11-23,10810.932
1_16_2012-11-30,7588.059
1_16_2012-12-07,6666.518
1_16_2012-12-14,6169.612
1_16_2012-12-21,8075.9443
1_16_2012-12-28,6875.058
1_16_2013-01-04,7442.749
1_16_2013-01-11,7304.587
1_16_2013-01-18,7732.6626
1_16_2013-01-25,8609.784
1_16_2013-02-01,12872.721
1_16_2013-02-08,17921.404
1_16_2013-02-15,17273.336
1_16_2013-02-22,24366.348
1_16_2013-03-01,32915.93
1_16_2013-03-08,35649.543
1_16_2013-03-15,44402.99
1_16_2013-03-22,50906.996
1_16_2013-03-29,50239.598
1_16_2013-04-05,53189.1
1_16_2013-04-12,49446.27
1_16_2013-04-19,43158.688
1_16_2013-04-26,40182.098
1_16_2013-05-03,42584.72
1_16_2013-05-10,38041.133
1_16_2013-05-17,38192.535
1_16_2013-05-24,46069.7
1_16_2013-05-31,39254.97
1_16_2013-06-07,24506.26
1_16_2013-06-14,25595.654
1_16_2013-06-21,34063.703
1_16_2013-06-28,40260.305
1_16_2013-07-05,47514.785
1_16_2013-07-12,26475.48
1_16_2013-07-19,29184.168
1_16_2013-07-26,26796.326
1_17_2012-11-02,8709.008
1_17_2012-11-09,8306.562
1_17_2012-11-16,9853.01
1_17_2012-11-23,12343.656
1_17_2012-11-30,9767.557
1_17_2012-12-07,10564.389
1_17_2012-12-14,11410.332
1_17_2012-12-21,17802.365
1_17_2012-12-28,12020.265
1_17_2013-01-04,7871.274
1_17_2013-01-11,8874.849
1_17_2013-01-18,7580.2896
1_17_2013-01-25,7375.6006
1_17_2013-02-01,8067.746
1_17_2013-02-08,11030.585
1_17_2013-02-15,11876.43
1_17_2013-02-22,9678.286
1_17_2013-03-01,11218.742
1_17_2013-03-08,11503.122
1_17_2013-03-15,8915.3125
1_17_2013-03-22,8555.9
1_17_2013-03-29,8780.515
1_17_2013-04-05,9054.947
1_17_2013-04-12,7662.6455
1_17_2013-04-19,8575.779
1_17_2013-04-26,8008.9126
1_17_2013-05-03,11257.09
1_17_2013-05-10,12844.519
1_17_2013-05-17,12517.595
1_17_2013-05-24,14659.62
1_17_2013-05-31,14860.172
1_17_2013-06-07,13810.027
1_17_2013-06-14,15138.288
1_17_2013-06-21,14502.666
1_17_2013-06-28,13538.524
1_17_2013-07-05,14303.829
1_17_2013-07-12,14055.642
1_17_2013-07-19,14635.173
1_17_2013-07-26,13642.014
1_18_2012-11-02,6862.6445
1_18_2012-11-09,7345.3574
1_18_2012-11-16,7809.6396
1_18_2012-11-23,9662.061
1_18_2012-11-30,11418.388
1_18_2012-12-07,12018.392
1_18_2012-12-14,11876.496
1_18_2012-12-21,22849.895
1_18_2012-12-28,24549.938
1_18_2013-01-04,6171.5894
1_18_2013-01-11,10825.294
1_18_2013-01-18,5314.0186
1_18_2013-01-25,13469.834
1_18_2013-02-01,6317.8496
1_18_2013-02-08,8408.644
1_18_2013-02-15,12244.358
1_18_2013-02-22,9292.3
1_18_2013-03-01,2452.57
1_18_2013-03-08,6592.8926
1_18_2013-03-15,2422.4429
1_18_2013-03-22,4551.741
1_18_2013-03-29,4281.9067
1_18_2013-04-05,5827.719
1_18_2013-04-12,10085.142
1_18_2013-04-19,12382.868
1_18_2013-04-26,2384.0735
1_18_2013-05-03,6661.8364
1_18_2013-05-10,10251.511
1_18_2013-05-17,9378.899
1_18_2013-05-24,6190.837
1_18_2013-06-07,5512.4863
1_18_2013-07-05,10723.263
1_19_2012-11-02,1107.0553
1_19_2012-11-09,1158.8615
1_19_2012-11-16,1057.6346
1_19_2012-11-23,1201.4551
1_19_2012-11-30,1417.3468
1_19_2012-12-07,1665.0264
1_19_2012-12-14,1373.7223
1_19_2012-12-21,1678.295
1_19_2012-12-28,1198.8446
1_19_2013-01-04,803.64374
1_19_2013-01-11,809.16486
1_19_2013-01-18,762.97656
1_19_2013-01-25,756.80084
1_19_2013-02-01,1157.0538
1_19_2013-02-08,1278.3888
1_19_2013-02-15,1121.102
1_19_2013-02-22,1230.1016
1_19_2013-03-01,991.1117
1_19_2013-03-08,1412.2019
1_19_2013-03-15,1323.8239
1_19_2013-03-22,1395.5463
1_19_2013-03-29,1239.3768
1_19_2013-04-05,1221.8328
1_19_2013-04-12,942.31775
1_19_2013-04-19,1079.4489
1_19_2013-04-26,874.353
1_19_2013-05-03,1251.2662
1_19_2013-05-10,1670.0872
1_19_2013-05-17,1652.0463
1_19_2013-05-24,1862.5671
1_19_2013-05-31,1555.1544
1_19_2013-06-07,1467.6127
1_19_2013-06-14,2004.4183
1_19_2013-06-21,1842.0494
1_19_2013-06-28,1629.8683
1_19_2013-07-05,1627.3647
1_19_2013-07-12,2144.4316
1_19_2013-07-19,2404.802
1_19_2013-07-26,2260.72
1_20_2012-11-02,3854.8054
1_20_2012-11-09,3720.4788
1_20_2012-11-16,3283.474
1_20_2012-11-23,5391.699
1_20_2012-11-30,3855.98
1_20_2012-12-07,3787.0442
1_20_2012-12-14,4108.807
1_20_2012-12-21,5616.417
1_20_2012-12-28,4882.279
1_20_2013-01-04,3496.346
1_20_2013-01-11,4187.81
1_20_2013-01-18,3936.05
1_20_2013-01-25,3606.9824
1_20_2013-02-01,4286.4404
1_20_2013-02-08,5986.936
1_20_2013-02-15,5382.8745
1_20_2013-02-22,4699.1484
1_20_2013-03-01,5272.354
1_20_2013-03-08,6886.1914
1_20_2013-03-15,5023.871
1_20_2013-03-22,4435.327
1_20_2013-03-29,5042.5557
1_20_2013-04-05,4269.462
1_20_2013-04-12,3778.68
1_20_2013-04-19,4211.3257
1_20_2013-04-26,4516.7974
1_20_2013-05-03,4745.7666
1_20_2013-05-10,4480.149
1_20_2013-05-17,5321.312
1_20_2013-05-24,5769.7495
1_20_2013-05-31,5397.484
1_20_2013-06-07,5164.806
1_20_2013-06-14,6455.893
1_20_2013-06-21,5634.818
1_20_2013-06-28,4993.8896
1_20_2013-07-05,5776.067
1_20_2013-07-12,5694.5103
1_20_2013-07-19,4836.873
1_20_2013-07-26,5182.003
1_21_2012-11-02,8817.038
1_21_2012-11-09,8689.583
1_21_2012-11-16,8032.9336
1_21_2012-11-23,10003.087
1_21_2012-11-30,8249.315
1_21_2012-12-07,9690.833
1_21_2012-12-14,10841.4795
1_21_2012-12-21,13114.085
1_21_2012-12-28,8444.793
1_21_2013-01-04,7140.364
1_21_2013-01-11,6969.723
1_21_2013-01-18,6869.01
1_21_2013-01-25,6761.785
1_21_2013-02-01,7932.499
1_21_2013-02-08,8846.017
1_21_2013-02-15,9075.746
1_21_2013-02-22,8328.862
1_21_2013-03-01,9343.841
1_21_2013-03-08,7787.8647
1_21_2013-03-15,8548.21
1_21_2013-03-22,8262.756
1_21_2013-03-29,8558.992
1_21_2013-04-05,9986.418
1_21_2013-04-12,7444.582
1_21_2013-04-19,6948.779
1_21_2013-04-26,7537.3716
1_21_2013-05-03,10514.503
1_21_2013-05-10,11805.523
1_21_2013-05-17,13821.111
1_21_2013-05-24,15518.892
1_21_2013-05-31,14745.537
1_21_2013-06-07,13681.734
1_21_2013-06-14,13851.184
1_21_2013-06-21,14400.682
1_21_2013-06-28,13856.336
1_21_2013-07-05,14380.399
1_21_2013-07-12,13935.868
1_21_2013-07-19,12514.811
1_21_2013-07-26,13461.442
1_22_2012-11-02,9314.919
1_22_2012-11-09,7498.752
1_22_2012-11-16,7741.683
1_22_2012-11-23,19061.764
1_22_2012-11-30,8207.944
1_22_2012-12-07,9932.021
1_22_2012-12-14,9558.147
1_22_2012-12-21,16239.25
1_22_2012-12-28,11878.662
1_22_2013-01-04,8276.634
1_22_2013-01-11,7764.274
1_22_2013-01-18,6328.064
1_22_2013-01-25,5870.1963
1_22_2013-02-01,9153.964
1_22_2013-02-08,12155.441
1_22_2013-02-15,10793.594
1_22_2013-02-22,8820.516
1_22_2013-03-01,11186.832
1_22_2013-03-08,10986.279
1_22_2013-03-15,7887.4766
1_22_2013-03-22,7233.8267
1_22_2013-03-29,8373.3955
1_22_2013-04-05,7805.4336
1_22_2013-04-12,6369.9434
1_22_2013-04-19,7294.8477
1_22_2013-04-26,6317.1387
1_22_2013-05-03,10492.002
1_22_2013-05-10,11320.684
1_22_2013-05-17,12734.875
1_22_2013-05-24,15635.796
1_22_2013-05-31,13193.67
1_22_2013-06-07,15207.545
1_22_2013-06-14,16958.283
1_22_2013-06-21,14322.436
1_22_2013-06-28,12505.307
1_22_2013-07-05,13532.018
1_22_2013-07-12,18785.156
1_22_2013-07-19,14728.823
1_22_2013-07-26,13884.774
1_23_2012-11-02,25443.25
1_23_2012-11-09,22891.754
1_23_2012-11-16,20619.793
1_23_2012-11-23,32074.158
1_23_2012-11-30,24661.76
1_23_2012-12-07,32566.004
1_23_2012-12-14,31549.31
1_23_2012-12-21,46915.03
1_23_2012-12-28,27407.623
1_23_2013-01-04,18858.912
1_23_2013-01-11,16761.412
1_23_2013-01-18,15247.216
1_23_2013-01-25,15324.632
1_23_2013-02-01,20249.49
1_23_2013-02-08,26515.047
1_23_2013-02-15,25941.928
1_23_2013-02-22,23179.248
1_23_2013-03-01,24745.139
1_23_2013-03-08,22442.473
1_23_2013-03-15,21097.33
1_23_2013-03-22,22492.152
1_23_2013-03-29,24212.812
1_23_2013-04-05,25520.303
1_23_2013-04-12,21645.025
1_23_2013-04-19,21513.44
1_23_2013-04-26,19750.408
1_23_2013-05-03,24616.037
1_23_2013-05-10,25211.633
1_23_2013-05-17,25827.338
1_23_2013-05-24,26855.408
1_23_2013-05-31,26936.592
1_23_2013-06-07,29704.861
1_23_2013-06-14,31981.695
1_23_2013-06-21,35727.527
1_23_2013-06-28,25281.941
1_23_2013-07-05,26525.582
1_23_2013-07-12,24570.94
1_23_2013-07-19,24181.754
1_23_2013-07-26,28863.588
1_24_2012-11-02,6423.6177
1_24_2012-11-09,6124.333
1_24_2012-11-16,5334.432
1_24_2012-11-23,10622.676
1_24_2012-11-30,6827.9316
1_24_2012-12-07,9398.334
1_24_2012-12-14,10659.215
1_24_2012-12-21,12011.454
1_24_2012-12-28,5523.769
1_24_2013-01-04,4186.2817
1_24_2013-01-11,3535.1743
1_24_2013-01-18,3605.0583
1_24_2013-01-25,3853.7935
1_24_2013-02-01,5260.6187
1_24_2013-02-08,7767.2847
